;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
716;1;1;0;0.25;0.3333333;40000;2;Norge bruker for mye penger på sånt tull!;Norway spends too much money on that nonsense!
717;1;2;1;1.0;0.0;70000;3;Nordpolen smelter og vi kan ikke fikse opp i dette ;The North Pole melts and we can't fix up in this
718;4;2;1;0.75;0.6666667;815000;2;Nordpolen smelter hyppige orkaner mye nedbør temperatur endringer;The North Pole melts frequent hurricanes a lot of rainfall temperature changes
719;1;1;1;0.5;0.3333333;0;1;nordpolen smelter havnivået vil stige varmere klima i norge flere land må kjempe mot det stigende havnivået hvordan forhindre klimaendringer;The North Pole melts sea level will rise warmer climate in Norway several countries must fight against the rising sea level How to prevent climate change
720;5;2;1;0.75;0.6666667;465000;2;Nordpolen smelter ;The North Pole melts
721;5;2;0;0.75;0.3333333;0;2;nordpolen;North Pole.
722;1;1;0;0.25;0.3333333;70000;2;Nordpolen;North Pole.
723;5;1;0;0.25;0.3333333;437000;3;Noen som prøver å forsvare sin stilling i en jobb;Someone who tries to defend his position in a job
724;7;2;1;0.5;0.3333333;300000;1;noe å tenke på for alle;something to think about for everyone
725;1;1;0;0.5;0.3333333;300000;2;Noe som skjer ;Something that happens
726;4;1;0;0.0;0.3333333;430000;2;Noe som for tiden er populært å snakke om samt til å bruke som en 'legal unnskyldning' til å tillegge et produkt en ekstra avgift ;Something that is currently popular to talk about as well as to use as an 'legal excuse' to add a product an additional fee
727;7;2;0;0.5;0.6666667;173916;1;Noe Overdrevet;Something exaggerated
728;5;2;1;0.5;0.3333333;495000;3;Noe må gjøres Vi er relativt gode i den vestlige verden Det er øst-europa asia afrika og syd-amerika som må begynne å jobbe med utslippene fra sin industri Vesten må bidra med teknologi ;Something must be done We are relatively good in the Western World It is Eastern Europe Asia Africa and South America who must start working with emissions from its industry West must contribute technology
729;4;1;1;0.75;0.6666667;800;3;Noe må gjøres;Something has to be done
730;3;1;0;0.0;0.3333333;300000;2;"Noe menneskeskapt noe naturlig Norge er en middels by i Verdensstatestikk men vi skal betale og begrense oss for å ""redde"" miljø Latterlig !";"Something man-made something natural Norway is a medium town in the world state stick but we will pay and limit ourselves to ""save"" environment ridiculous!"
731;6;1;0;0.75;0.0;200000;0;noe menneskeskapt;something manmade
732;1;1;1;0.5;0.3333333;18000;2;Noe man er urolige for men man er ikke sikre på hvordan eventuelle endringer vil bli Jeg er for økt utvinning av olje og gass hvis og bare hvis dette kan erstatte energi som utvinnes fra kull som er mer forurensende Norge bør gå foran og dempe sine utslipp _Samtidig er det den samlede mengden utslipp for verden som teller derfor er olje og gass men aller helst fornybare energikilder å foretrekke fremfor kullkraft ;Something one is troubled but one is not sure how any changes will be I am too increased the extraction of oil and gas if and only if this can replace energy recovered from coal, which is more polluting Norway should go ahead and curb their emissions _samptuIs it the overall amount of emissions for the world that counts therefore are oil and gas but most preferably renewable energy sources preferable to coal power
733;5;2;0;0.75;0.0;128000;1;Noe kan være menneskeskapt men tror også at klimaet alltid har hatt endringer i seg ;Something can be man-made but also believe that the climate has always had changes in it
734;6;1;1;0.75;0.3333333;750000;3;Noe kan være menneskeskapt men det er umulig å vite hvor mye fordi klimaet har i historisk perspektiv gjennomgått veldig store endringer Klimaendringer fant sted før det bodde mennesker på jorden ;Something can be man-made but it is impossible to know how much because the climate has in historical perspective undergone very large changes climate change took place before living people on earth
735;5;2;1;1.0;0.0;530000;2;"Noe jeg ikke like Føler meg hjelpeløs fordi ord og handlinger "" koker vekk i kålen"" ";"Something I don't like feeling helpless because words and actions ""boil away in the cabbage"""
736;1;1;0;0.5;0.3333333;0;2;Noe helt naturlig som jorden har gjort i tusenvis av år men som blir forhastet av menneskenes påvirkning ;Something quite natural as the earth has done for thousands of years but being hasty by human influence
737;6;1;0;0.5;0.3333333;0;3;Noe har endret klimaet før i tiden også! Det nye er at menneskene nå - i større grad enn tidligere medvirker ;Something has changed the climate before in time too!The new one is that people now - to a greater extent than previously participate
738;6;2;0;0.0;0.0;130;0;noe er menneskeskapt men det blir ikke tatt hensyn til solstormer forandring i univerdet og at nye planeter er kommet til og at det har vært klimaendringer før ;Something is man-made but it is not taken into account solar storms change in the universe and that new planets have come to and that there have been climate change before
739;2;2;1;0.75;0.3333333;570000;3;Never blame the climate Wear the apparels according to climate ;Never blame the climate Wear the apparels according to climate
740;3;1;1;0.75;0.0;0;3;Neste gererasjon vil slite med at dagens generasjon ikke har gjort nok ;Next Geration will struggle that today's generation has not done enough
741;5;1;1;0.75;0.3333333;780000;3;Neste generasjon;Next generation
742;2;1;1;0.75;0.6666667;450000;3;Negativt: issmelting og økning av havnivå;Negative: Ice melting and increase in sea level
743;5;1;0;0.0;0.3333333;650000;1;Negativt hysteri;Negative hysteria
744;3;1;0;0.25;0.3333333;800000;3;Negativt globalt men ikke nødvendigvis lokalt Mye følelser på begge sider - som gjør det vanskelig å ha tillit til informasjonen man hører ;Negatively globally but not necessarily locally much feelings on both sides - which makes it difficult to have confidence in the information one hears
745;5;1;0;0.5;0.0;1300000;3;Negativt;Negatively
746;4;2;1;0.75;0.6666667;150000;2;Negative utsagn om klima Klima er i forandring og bør tas alvorlig Politikerne må ta dette på alvor og forutse hva som skjer på lang sikt om det ikke gjøres forebyggende tiltak ;Negative statements about climate Climate are changing and should be taken serious politicians must take this seriously and predict what happens in the long term if preventative measures are not made
747;4;1;1;0.75;0.3333333;700000;3;negative konsekvenser for kloden;Negative consequences for the globe
748;3;1;0;0.75;0.3333333;1000000;2;Negative globale endringer i værsystemer på jorden;Negative global changes in weather systems on earth
749;3;1;1;0.25;0.3333333;525000;3;Negative endringer på lang sikt mht vær temperaturer og vind som vil skape problemer for menneskene Isen smelter og vannet stiger ;Negative changes in long term MHT weather temperatures and winds that will cause problems for the people the ice melts and the water rises
750;3;2;1;0.75;0.3333333;700000;3;negative endringer i miljøet;Negative changes in the environment
751;3;2;1;0.5;0.3333333;405000;3;Negativ utvikling;Negative development
752;4;1;1;0.75;0.6666667;450000;3;Nedsmeltining av arktis og antarktis og Kina sin miljøpolitikk også klimakvoter som er de vestlige lands ran av u-land ;Melting of the Arctic and Antarctica and China's environmental policy also climate quotas that are the western country's robbery of U-countries
753;6;1;1;0.75;0.3333333;500000;2;Nedsmelting stigende vannstand vind ;Melting rising water level wind
754;7;1;1;0.75;0.3333333;300000;1;Nedsmelting i polområdene Høyere vannstand ;Melting in the polar areas higher water level
755;5;1;1;0.75;0.3333333;400000;0;Nedsmelting av polområda og meir vind og nedbør ;Meltdown of the polomland and more wind and precipitation
756;4;2;0;0.0;0.3333333;150000;3;Nedsmelting av polene tyfoner orkaner kaldt i sør varmt i nord Miljøforurensende utslipp i form av fabrikkrøyk og andre avgasser;Meltdown of poles typometer hurricanes cold in the south warm in the north environmentally contaminating emissions in the form of factory smoke and other exhaust gases
757;4;1;1;0.75;0.3333333;550000;1;Nedsmelting av polene Havet stiger Problemer for store deler av den lavtliggende verden Folkevandring ;Meltdown of the poles sea rises problems for much of the low-lying world folk hiking
758;4;1;1;0.75;0.6666667;455000;2;nedsmelting av polene;meltdown of the poles
759;2;1;1;0.75;0.3333333;560000;3;Nedsmelting av polarisen;Meltdown of the polaris
760;4;1;1;0.5;0.6666667;430000;2;Nedsmelting av po l områdene ;Meltdown of the po l areas
761;6;1;0;0.75;0.6666667;309000;2;Nedsmelting av ismassene rundt polene ;Meltdown of the ice masses around the poles
762;3;2;1;0.5;0.3333333;448000;2;Nedsmelting av isbreer;Meltdown of glaciers
763;5;2;1;1.0;0.3333333;170000;2;Nedsmelting av is i polområdene;Meltdown of ice in the polar areas
764;6;2;1;1.0;0.3333333;0;3;Nedsmelting av is i polare strøk oppvarming av jorda store utslipp av klimagasser endring av livsbetingelser for alt liv ;Meltdown of ice in polar coat heating of earth large emissions of greenhouse gases change of living conditions for all life
765;3;1;0;0.25;0.3333333;860000;3;Nedbørintensitet flom ras;Precipitation density flood breed
766;6;1;0;0.0;0.0;350000;2;Nedbør temperatur;Precipitation temperature
767;5;2;1;0.5;0.3333333;145000;1;ned hogging av trær i Brasil Malaysia Cile og div andre land ;Down Hogging of Trees in Brazil Malaysia Cile and Div Other Countries
768;3;1;0;0.0;0.0;8000000;3;naturlige variasjoner useriøse forskere ute etter penger :-) ikke alle ;Natural variations rogue researchers looking for money :-) Not everyone
769;4;2;0;0.75;0.0;170000;2;naturlige variasjoner;Natural variations
770;2;1;0;0.0;0.0;512000;3;Naturlige variasjoner;Natural variations
771;1;1;0;0.25;0.0;292500;2;Naturlige endringer hovedsaklig forårsaket av solaktivitet! Menneskeskapt klimaendring er politisk propaganda som kun er skapt for å finne metoder å beskatte befolkningen mer og for å begrense eget oljebruk slik at vi har mer olje å selge til utlandet Jeg liker at vi kjemper for naturen og miljøet jeg tror det er viktigst for helse og frisk natur og turisme men skal vi redusere klimagasser må vi heller prioritere en mye bedre infrastruktur for å få transport raskere og sikrere fra A til B enn å fokusere på å bekjempe dette med skatter og avgifter Miljøavgifter er i hovedsak skadelig politikk for lavtlønnete og fattige vanlige folk Normale folk trenger bilen sin for å kjøre til og fra jobb Miljøavgifter er også dårlig for likestilling fordi flere og flere blir tvunget til tettsteder fordi kjøring blir dyrere enn å kunne ha friheten til å bo spredt ut i landet om de ønsker det Dette gjelder også for infrastrukturen Så mitt forslag for klimaendringer er at det mest moralske og beste for landet slik det er nå og fremover er å bygge ut en landsdekkende 4-8 felt motorvei av verdens høyeste standard Gjerne gå så langt at vi bygger bro eller tunnell over til Danmark ;Natural changes mainly caused by solar activity! Man-made climate change is political propaganda that is only created to find methods to tax the population more and to limit their own oil use so that we have more oil to sell abroad I like that we fight for nature and the environment I think it is most important for health and Fresh nature and tourism but we should reduce greenhouse gases must rather prioritize a much better infrastructure to get transport faster and safer from A to B than focus on fighting this with taxes and fees environmental fees are essentially harmful policies for low-salad and poor common People normal people need their car to drive to and from job environmental taxes are also bad for gender equality because more and more are forced to towns because driving becomes more expensive than being able to have the freedom to stay scattered in the country if they want what this applies too For the infrastructure so my suggestion for climate change is that the most moral and best for the country as it is now and in the future is to build a country cover NDE 4-8 field freeway of the world's highest standard often go so far that we build bridge or tunnel over to Denmark
772;5;1;0;0.5;0.3333333;800000;3;Naturlig variasjon som følge av sykluser som jorden tidligere har vært inne i Noe menneskeskapt utslipp men ikke mye i forhold til det naturen slipper ut Siste vulkanutbrudd på Island slapp nok f eks ut mye mer CO2 enn enn all industri i Norge kunne vise til i den perioden utbruddet varte ;Natural variation as a result of cycles that the earth has previously been in some man-made emissions but not much in relation to the nature releases last volcanic eruptions in Iceland released enough for example much more CO2 than all industry in Norway could show in that periodThe outbreak lasted
773;5;1;0;0.5;0.3333333;450000;2;naturlig utvikling;Natural development
774;5;1;0;0.25;0.0;420000;2;Naturlig syklus som naturen styrer ;Natural cycle as nature controls
775;3;1;0;0.25;0.0;450000;3;Naturlig syklus;Natural cycle
776;2;1;0;0.0;0.3333333;500000;2;naturlig syklus;natural cycle
777;5;1;1;0.5;0.6666667;1100000;3;naturlig svingning eller menneskeskapt;Natural fluctuation or man-made
778;4;1;0;0.25;0.0;600000;3;Naturlig skjer hele tiden ;Naturally happens all the time
779;2;1;0;0.0;0.6666667;0;1;NATURLIG og går i store sykluser;Natural and walking in large cycles
780;6;2;0;0.5;0.0;300000;3;naturlig har skjedd i alle år variasjoner over år;naturally has happened in all years variations over the years
781;4;1;0;0.5;0.3333333;500000;2;naturlig forandringer p g a solen og planetenes gang;Natural changes on G A Sun and the planet
782;1;1;1;0.5;0.3333333;600000;2;Naturlig fenomen som skjer regelmessig over en lenger periode MEN som mennesker har vært med på å fremskynde ;Natural phenomenon that happens regularly over a longer period but as humans have been involved in accelerating
783;3;1;0;0.0;0.0;460000;2;naturlig endring ny istid på sikt;Natural change New ice age in term
784;3;1;0;0.25;0.0;350000;1;Naturlig;Natural
785;5;1;0;0.25;0.3333333;450000;1;Naturlig;Natural
786;2;1;0;0.5;0.3333333;360000;2;Naturlig;Natural
787;5;1;0;0.5;0.6666667;350000;2;naturlig;natural
788;4;1;0;0.25;0.0;500000;2;Naturlig;Natural
789;2;2;1;0.75;0.6666667;430000;3;naturkatastrofer smeltende is ekstremvær ;Natural disasters melting ice extreme weather
790;4;2;1;0.75;0.6666667;740000;3;Naturkatastrofer og tragedier;Natural disasters and tragedies
791;3;2;1;0.75;0.6666667;480000;3;Naturkatastrofer klimaflyktninger vannmangel krig død barn og barnebarn ;Natural disasters Climate refugees Water shortage War Death children and grandchildren
792;4;2;1;0.75;0.3333333;380000;3;Naturkatastrofer i andre deler av verden Overforbruk av ressurser i vår del av verden ;Natural disasters in other parts of the world overuse of resources in our part of the world
793;3;1;1;0.75;0.3333333;710000;3;Naturkatastrofer Hetebølger Flommer ;Natural disasters heat waves floods
794;4;2;1;0.75;0.3333333;500000;3;Naturkatastrofer forurensing;Natural disasters pollution
795;7;2;1;1.0;0.3333333;248095;2;naturkatastrofer flom mye nedbør mildere vintre snøsmelting polene smelter jordskjelv ;Natural disasters flood much rainfall milder winters snow melting poles melt earthquakes
796;1;2;1;0.5;0.3333333;40000;2;Naturkatastrofer ;Natural disasters
797;5;2;1;1.0;0.6666667;400000;1;Naturkatastrofer;Natural disasters
798;5;2;0;0.25;0.0;300000;3;naturkatastrofer;natural disasters
799;2;2;1;0.75;0.6666667;550000;3;Naturkatastrofer;Natural disasters
800;6;2;1;0.75;0.6666667;0;1;Naturkatastrofer;Natural disasters
801;3;1;1;0.5;0.0;900000;3;Naturkatastrofer;Natural disasters
802;5;2;1;1.0;0.6666667;200000;2;Naturkatastrofer;Natural disasters
803;5;2;1;0.5;0.3333333;0;3;naturkatastrofer;natural disasters
804;5;1;1;0.75;0.6666667;800000;3;Naturkatastrofer;Natural disasters
805;5;1;1;1.0;0.3333333;650000;3;Naturkatastrofer;Natural disasters
806;2;1;1;1.0;0.3333333;320000;1;Naturkatastrofer;Natural disasters
807;3;2;1;0.75;0.3333333;408000;3;Naturkatastrofer;Natural disasters
808;3;2;0;0.75;0.3333333;450000;3;Naturkatastrofer;Natural disasters
809;5;1;1;0.5;0.0;900000;3;Naturkatastrofer;Natural disasters
810;7;2;1;0.75;0.6666667;178500;2;Naturkatastrofer;Natural disasters
811;2;2;0;0.5;0.3333333;360000;3;naturkatastrofer;natural disasters
812;5;2;1;0.5;0.0;450000;3;naturkatastrofer;natural disasters
813;3;2;1;0.5;0.3333333;362000;2;Naturkatastrofer;Natural disasters
814;1;2;1;0.5;0.6666667;60000;2;Naturkatastrofer;Natural disasters
815;5;2;0;0.5;0.3333333;250000;3;naturkatastrofe;natural disaster
816;4;2;1;0.75;0.3333333;460000;3;Naturkatastrofe;Natural disaster
817;4;2;1;0.75;0.3333333;350000;2;naturkatastrofe;natural disaster
818;6;1;1;1.0;0.6666667;350000;2;Naturkatastofe;Natural catastrophe
819;2;1;0;0.25;0.3333333;550000;2;naturens gang det mennesker utgjør har liten betydning i det store bilde men er en faktor som kansje i verstefall kan fremskynde klimaendringer men de kommer uansett som det beviselig har gjort i mange hundretusen år før menneske reiste seg på 2 bein;Nature's time The people make up little importance in the big picture but is a factor that can charges in the worst case can accelerate climate change but they come anyway as it is proven to have done in many hundred thousand years before human being stood on 2 legs
820;5;1;0;0.25;0.0;390000;2;Naturens gang;Nature's time
821;1;2;0;0.25;0.0;0;2;Naturen sin gang vi mennesker bare skynder prosessen med vårt utslipp av avgasser men det har vært istid på hele kloden før og det vil skje igjen!;Nature its time we humans just hurry the process with our emissions of exhausts but it has been ice age on the entire globe before and it will happen again!
822;5;2;0;0.25;0.3333333;260000;0;Naturen ordner opp sjølv;Nature arranges up self
823;6;1;0;0.5;0.3333333;300000;2;Naturen har aldri vært stabil ;Nature has never been stable
824;1;1;0;0.0;0.0;70000;2;Naturen gjør sin gang vi kan gjøre noe men menneskeheten kan neppe styre naturen ;Nature does its time we can do something but humanity can hardly control nature
825;5;1;0;0.25;0.3333333;500000;2;naturen er i forandring hele tiden;Nature is changing all the time
826;2;2;1;1.0;0.6666667;255000;2;natur katastrofer;natural disasters
827;3;2;1;0.75;0.6666667;0;2;natur katastrofer;natural disasters
828;4;2;1;0.75;0.0;400000;2;Natur katastrofene som skjer over verden;The nature of disasters going on over the world
829;3;1;1;0.75;0.3333333;0;3;natur;nature
830;1;1;0;0.5;0.6666667;140000;2;nasjonalt tiltak;National action
831;5;1;1;0.5;0.0;1000000;3;Månelandingsfjasko;MoonlandFjasko.
832;4;1;1;0.75;0.6666667;980000;3;Må løse dette problemet teknisk ikke av politikere ;Must solve this problem technically not by politicians
833;5;1;1;1.0;0.6666667;430000;2;Mykje meir ekstremvær forurensing av luft og vatn og nedsmelting av polane ;Much more extreme weather pollution of air and water and melting polane
834;3;1;0;0.5;0.3333333;353000;2;mye vind regn milde vintre;much wind rain mild winters
835;2;1;1;0.75;0.3333333;150000;3;mye vatn;a lot of water
836;4;2;1;0.75;0.3333333;640000;3;mye vann;much water
837;5;1;0;0.25;0.0;250000;3;mye uvitenhet;much ignorance
838;5;2;1;0.75;0.6666667;260000;1;Mye utfordrende vær (vind-regn);Much challenging weather (wind-rain)
839;2;2;1;0.25;0.3333333;160000;2;Mye styr over dette klima Norge har kun olje som siker inntekt så det trenger vi videre ellers går norge konkurs!;Much control over this climate Norway has only oil as a Siker income so we also need otherwise Norway bankrupt!
840;5;2;0;0.75;0.3333333;1000000;3;Mye snakk men lite synlig handling;Much talk but little visible action
841;4;1;1;0.75;0.6666667;550000;2;Mye regn Varmere sommere Mer ekstrem vær ;Much rain warmer summers more extreme weather
842;2;1;0;0.5;0.3333333;550000;2;Mye regn og vind varmere vintervær ;Much rain and wind warmer winter weather
843;4;1;0;0.5;0.3333333;0;2;Mye regn og vind;Much rain and wind
844;5;1;1;0.5;0.3333333;1200000;3;Mye regn og vind;Much rain and wind
845;4;2;0;0.5;0.3333333;270000;1;Mye regn og vind;Much rain and wind
846;5;2;1;0.5;0.3333333;384000;2;mye regn og høyere temperatur på jorden;much rain and higher temperature on earth
847;6;2;1;0.75;0.6666667;300000;2;Mye regn og ekstremvær Sykdommer i forbindelse med utslipp Fiskedød ;Much rain and extreme weather diseases associated with spills fishing death
848;3;1;1;0.5;0.3333333;480000;2;Mye rart vær!!;Much strange weather !!
849;3;1;1;0.75;0.3333333;450000;2;Mye prat og lite handling Kapitalismen som styrer dette Billigere å kjøpe nytt enn å reparere brukt Må ta mere vare på det man har Flinkere til gjenbruk ;Much chat and small action capitalism that controls this cheaper to buy new than repairing used must take more care of what you have better for reuse
850;4;2;1;0.75;0.3333333;200000;2;Mye prat men ikke fullt så mye handling av myndigheter;Much chat but not quite so much act of authorities
851;3;1;1;0.25;0.6666667;800000;3;mye prat lite handling Blir en smule bekymret når en ser og hører hva som skjer i andre deler av verden Vi alle kan bidra til et grønnere samfun og bærekraftig liv alle munner små bidrar ;Much prat little action becomes a bit worried when one looks and hears what happens in other parts of the world we can all contribute to a greener society and sustainable life all mouths small contributes
852;6;2;0;0.5;0.0;407000;2;mye nedbør varmere vintre ekstremvær;much precipitation warmer winters extreme weather
853;6;1;1;0.75;0.3333333;300000;3;Mye nedbør sterke vinder og noe temperaturstigning;A lot of rainfall strong winds and some temperature rise
854;5;2;1;1.0;0.6666667;350000;3;mye nedbør og ras;much rainfall and race
855;6;2;1;0.75;0.3333333;145000;2;Mye nedbør i form av regn sterk vind milde vintre oversvømmelser ras ;Much rainfall in the form of rain strong wind mild winters floods race
856;6;2;0;0.5;0.3333333;386000;2;Mye mer vind mer nedbør som utløser ras ;Much more wind more precipitation that triggers ras
857;5;1;1;0.75;0.3333333;200000;1;Mye forurensning pga stor bilpark Bør få en langt bedre infrastruktur og bruke mye mer penger på jernbane Bygge parkeringsplasser i utkanten av de store byene med rimelig døgnavgift Med bedre offentlig/kommunal kommunikasjon (T-bane trikk og buss) så kunne vi fått mindre bilbruk i byene og derav mindre utslipp ;Much pollution due to large car park should get a far better infrastructure and spend much more money on rail building parking spaces on the outskirts of the major cities of affordable 24-hour fees with better public / municipal communication (subway tram and bus) so we could get less car use inthe cities and hence less emissions
858;5;2;0;0.5;0.6666667;350000;2;Mye ekstremvær ;Much extreme weather
859;2;2;1;1.0;0.3333333;130000;2;mye Co2 utslipp;Much CO2 emissions
860;3;2;1;0.75;0.3333333;410000;3;Mye arbeid;Much work
861;1;1;1;0.25;0.6666667;0;2;muligheter;possibilities
862;5;1;0;0.0;0.3333333;170000;3;Mulig og kanskje sannsynlig Men noe Norge bør engasjere seg lite i internasjonalt ;Possible and perhaps likely but any Norway should engage little in international
863;6;1;0;0.5;0.0;600000;3;Mulig;Possible
864;3;2;0;0.25;0.3333333;0;2;mulig;possible
865;6;1;1;0.75;0.3333333;300000;2;Motstridende meninger ;Conflicting opinions
866;5;1;1;0.5;0.3333333;650000;2;Moteord og Rasmus Hansson som skremmer!;Fashion words and Rasmus Hansson who scares!
867;5;1;0;0.5;0.3333333;750000;2;Motefenomen;The live phenomena
868;5;2;1;0.5;0.6666667;200000;2;Misstilitt til systemet i verdensomspennende målestokk Hva vi gjør hjelper ikke om ikke de samme avtaler gjøres i eksempelvis Kina og klarer man det tenker nå jeg Men et sted må man jo begynne ;Misloady to the system in a worldwide scale what we do not help if not the same deals are made in, for example, China and manage it now thinks I have to start
869;3;1;1;0.75;0.6666667;320000;2;Misbruk penger;Abuse money
870;1;2;1;0.5;0.6666667;50000;2;Mindre snø på Nord-Polen fordi gjennomsnittstemperaturen stiger ;Less snow on Northern Poland because the average temperature rises
871;4;1;0;0.25;0.3333333;400000;2;Mindre snø og is;Less snow and ice
872;4;2;1;0.5;0.0;490000;3;mindre snø (det er trist) flere ras flere stormer og mer regn Varmere sommere men det er ikke ønskelig!;Less snow (it's sad) more ras several storms and more rain warmer summer but it's not desirable!
873;4;1;1;0.5;0.6666667;540000;2;Mindre i Norge mer i resten av verden ;Less in Norway more in the rest of the world
874;2;2;1;0.75;0.3333333;430000;3;Mindre gassutslipp og bedre luft;Less gas emissions and better air
875;5;2;1;0.75;0.3333333;500000;3;Mindre CO2 utslipp;Less CO2 emissions
876;5;2;1;0.75;0.6666667;140000;3;Mindre bilbruk;Less car use
877;4;2;1;1.0;0.3333333;1500000;3;Min første tanke er oppgitthet hvordan skal vi få snudd holdningene til miljøet i tide ? Mye av roblemet ligger i vårt enorme unødvendige forbruk I tillegg kommer det stadig nye produkter på markede som f eks engangskluter for det ene og det andre som forsøpler og er lite nedbrytningsbare Men jeg tror svaret ligger i utdanning Trenden ser ut til at utdannede mennesker er mere bevisste i sin livsstil ;My first thought is stunning how should we get the attitudes of the environment in time?Much of the Roblemet lies in our huge unnecessary consumption in addition, there are constantly new products in the field of items for one and the other who lighter and are little degradable but I think the answer lies in the education trend looks like educated people are more.conscious in its lifestyle
878;2;1;1;0.75;0.3333333;140000;2;miljøutslipp smelting av polisen vannet stiger;Environmental release Melting of the policy water rises
879;2;2;1;0.75;0.3333333;800000;3;Miljøtrussel;Environmental threat
880;1;2;0;0.5;0.3333333;0;2;miljøpolitikk;Environmental policy
881;4;1;1;0.5;0.3333333;420000;2;Miljøkatastrofe;Environmental disasters
882;3;1;0;0.5;1.0;450000;3;miljøendringer;Environmental changes
883;5;2;1;0.75;1.0;0;3;Miljø og sikkerhet;Environment and safety
884;1;2;1;0.75;0.6666667;398000;3;miljø - co2 utslipp;Environment - CO2 emissions
885;2;1;1;0.5;1.0;500000;3;Miljö;Environment
886;2;1;0;0.5;0.0;450000;3;Miljø;Environment
887;5;1;1;0.75;0.3333333;350000;2;miljø;environment
888;4;2;0;0.5;0.6666667;520000;3;Miljø;Environment
889;4;2;1;0.5;0.3333333;520000;2;mildere vintre våtere somre ;milder winters wetter summers
890;3;1;1;0.5;0.3333333;1000000;3;mildere vintre mer turbulente værforhold;Miller winters more turbulent weather conditions
891;2;2;1;0.75;0.3333333;408000;3;mildere vinterer;milder winter
892;5;1;1;0.5;0.3333333;600000;3;Mildere vintere og mer ekstremvær med flom og vind;Miller winter and more extreme weather with flood and wind
893;4;2;1;0.25;0.6666667;540000;3;"Mildere og ""mere"" vær";"Milder and ""more"" be"
894;5;1;1;1.0;0.6666667;450000;3;mest skapt av mennesker store katastrofer is som smelter orkaner mennesker på flukt hungersnød Vi kan snu utviklinga ;Most created by people great disasters ice that melts hurrican people on escape famine we can turn developing
895;3;2;1;1.0;0.3333333;400000;3;Merr nedbør og ekstremvær;Merr Precipitation and extreme weather
896;4;1;0;0.5;0.3333333;240000;1;mere uver;Mere Uver.
897;6;1;0;0.5;0.3333333;790000;2;Mere ustabilt vær ;More unstable Be.
898;5;1;0;0.5;0.6666667;1300000;3;Mere skatt og mindre aktivitet Store fag/forskermøter som bidrar med klimagasser så det holder !;More tax and less activity large subjects / research meetings that contribute greenhouse gases so it keeps!
899;6;2;0;0.5;0.3333333;200000;2;Mere regn og mildere om vinteren;More rain and milder in winter
900;6;1;1;0.75;0.0;550000;3;Mere nedbør;More precipitation
901;6;1;0;0.0;0.3333333;400000;3;Mere konsentrert og sterkere uvær solstormene påvirker oss;More concentrated and stronger storm sun storms affect us
902;4;2;1;1.0;0.6666667;200000;3;Mere fare for ekstremvær;More danger to extreme weather
903;5;2;1;0.75;0.6666667;367000;3;mere ekstremvær som fører til flere å større ødeleggelser høyere temperaturer som fører til b l a issmelting-og økologiske forandringer på kloden vår ;More extreme weather leading to several major destruction of higher temperatures leading to B L A Ice Melting and organic changes on our globe
904;5;2;1;0.75;0.3333333;600000;3;Mere ekstremvær flom og ras ;More extreme weather floods and race
905;6;1;1;0.5;0.3333333;0;0;mere ekstremvær !;More extreme weather!
906;6;2;1;0.5;0.3333333;200000;1;mere ekstremvær;More extreme weather
907;5;1;0;0.25;0.3333333;600000;2;Mer vær sterkere vind mer regn ;More Be stronger wind more rain
908;4;2;0;0.5;0.6666667;260000;2;Mer vær av alle slag ;More be of all kinds
909;2;1;1;0.75;0.3333333;750000;2;Mer vær ;More Weather
910;3;2;1;0.75;0.6666667;200000;3;mer vær;More Weather
911;7;2;0;0.5;0.3333333;300000;3;mer vær;More Weather
912;4;1;1;1.0;0.3333333;600000;3;Mer voldsomt vær Mindre snø Mer nedbør ;More violently Be less snow more rainfall
913;4;1;1;0.75;0.3333333;500000;2;Mer voldsomt uvær spredt over hele kloden ;More violently unshade spread across the globe
914;3;2;0;0.5;0.3333333;140000;3;Mer vind og nedbør;More wind and rainfall
915;5;1;1;0.5;0.6666667;300000;2;Mer vind og nedbør;More wind and rainfall
916;1;2;1;0.75;0.6666667;363000;3;Mer vind og mer regn;More wind and more rain
917;5;1;0;0.5;0.3333333;500000;3;Mer vind;More wind
918;5;2;1;0.75;0.3333333;492000;2;Mer uvær større forskjellig i værtype flere værrekorder;More storms larger differently in weather type More weather concepts
919;3;2;1;0.75;0.3333333;150000;3;Mer uvær som orkaner o l Økt tsunami Mer likt klima hele året rundt i deler av Norge;More storms such as hurricanes O l increased tsunami more like climate all year round in parts of Norway
920;5;1;1;0.75;0.3333333;550000;3;mer uvær og naturkatastrofer;More storms and natural disasters
921;4;2;1;0.75;0.6666667;288000;3;Mer uvær naturkatastrofer ;More storm natural disasters
922;4;1;1;1.0;0.3333333;610000;2;Mer uvær katastrofer fremtidige generasjoner;More storm disasters Future generations
923;4;1;1;0.75;0.6666667;550000;2;Mer uvær;More storm
924;4;1;1;0.75;0.3333333;586000;3;Mer ustabilt vær og mer ekstremvær;More unstable weather and more extreme weather
925;3;2;1;0.5;0.3333333;401000;2;Mer ustabilt vær med sterkere stormer orkaner mindre sol mer snø;More unstable weather with stronger storms Hurricanes Less sun more snow
926;5;1;1;0.5;0.6666667;400000;2;mer ustabilt vær flom ras tørke;More unstable weather flood Ras dry
